Id,Sales
22852.0,10387.731
22853.0,3652.9592
22854.0,4378.0176
22855.0,3116.1782
22856.0,3598.3652
22857.0,4403.2095
22858.0,7785.5605
22859.0,3305.2693
22860.0,4465.5786
22861.0,4743.013
22862.0,4429.8345
22863.0,3986.7986
22864.0,6666.8184
22865.0,2571.6926
22866.0,7307.333
22867.0,5772.1797
22868.0,4329.358
22869.0,3557.972
22870.0,3408.6018
22871.0,4230.574
22872.0,4073.5642
22873.0,8855.063
22874.0,3689.3943
22875.0,3535.051
22876.0,5703.016
22877.0,4638.805
22878.0,5385.217
22879.0,4846.727
22880.0,5033.602
22881.0,8323.304
22882.0,6099.1826
22883.0,5605.027
22884.0,3303.9956
22885.0,4009.2578
22886.0,6454.2734
22887.0,3390.2761
22888.0,3830.2888
22889.0,5037.69
22890.0,11775.759
22891.0,6771.414
22892.0,3997.4119
22893.0,5189.347
22894.0,5290.703
22895.0,6409.079
22896.0,4918.9556
22897.0,7834.3
22898.0,5572.3867
22899.0,4647.925
22900.0,3395.199
22901.0,1945.1937
22902.0,3555.5833
22903.0,15419.449
22904.0,1810.9979
22905.0,4415.7437
22906.0,5741.1235
22907.0,5945.2754
22908.0,4539.8257
22909.0,7017.268
22910.0,5564.621
22911.0,6026.86
22912.0,2145.26
22913.0,7142.871
22914.0,3309.8003
22915.0,5667.2266
22916.0,7550.2627
22917.0,3421.5093
22918.0,7351.4097
22919.0,5566.2935
22920.0,2854.5203
22921.0,5182.338
22922.0,5869.714
22923.0,2374.536
22924.0,7514.434
22925.0,5914.111
22926.0,4300.435
22927.0,7411.45
22928.0,7050.6455
22929.0,6011.0493
22930.0,3587.189
22931.0,3641.5195
22932.0,5051.7407
22933.0,3393.6316
22934.0,5444.5205
22935.0,2409.0566
22936.0,5627.709
22937.0,2634.5703
22938.0,5079.311
22939.0,4735.125
22940.0,4128.5034
22941.0,4654.3936
22942.0,8317.026
22943.0,4139.8413
22944.0,6807.0435
22945.0,5181.2407
22946.0,5976.8374
22947.0,7840.078
22948.0,7486.0195
22949.0,3968.9265
22950.0,4500.005
22951.0,5174.509
22952.0,4519.0566
22953.0,9749.732
22954.0,5480.148
22955.0,5211.6
22956.0,8060.8076
22957.0,6170.0537
22958.0,1659.4209
22959.0,8062.507
22960.0,7978.778
22961.0,6296.7197
22962.0,6833.318
22963.0,7013.9355
22964.0,7529.644
22965.0,5169.4966
22966.0,3873.7876
22967.0,2916.088
22968.0,5773.826
22969.0,5621.9253
22970.0,2708.1516
22971.0,7100.275
22972.0,6734.6035
22973.0,4251.4653
22974.0,6940.9956
22975.0,4481.264
22976.0,5911.054
22977.0,2966.5176
22978.0,4370.1357
22979.0,4269.567
22980.0,3082.7898
22981.0,5215.7524
22982.0,5761.97
22983.0,6628.35
22984.0,5610.4453
22985.0,3607.3838
22986.0,5119.025
22987.0,6385.654
22988.0,6297.645
22989.0,3148.321
22990.0,2545.8323
22991.0,7868.9805
22992.0,5522.189
22993.0,3486.989
22994.0,6813.4937
22995.0,6953.0947
22996.0,5997.968
22997.0,4655.2324
22998.0,1647.3347
22999.0,5212.505
23000.0,5871.5503
23001.0,4442.5464
23002.0,8341.726
23003.0,5918.8516
23004.0,3046.4875
23005.0,5676.1094
23006.0,2815.203
23007.0,1026.9421
23008.0,5347.4463
23009.0,8922.522
23010.0,4968.8486
23011.0,3867.1013
23012.0,2558.4473
23013.0,4796.9434
23014.0,7407.245
23015.0,5392.469
23016.0,7550.0825
23017.0,3532.3005
23018.0,4134.9634
23019.0,2964.451
23020.0,5770.886
23021.0,3009.5933
23022.0,2243.456
23023.0,3485.6687
23024.0,2713.914
23025.0,7015.849
23026.0,3216.3706
23027.0,4515.997
23028.0,4511.0977
23029.0,7091.693
23030.0,4615.386
23031.0,3511.7317
23032.0,8870.0
23033.0,6599.898
23034.0,6705.753
23035.0,1911.554
23036.0,4822.3364
23037.0,4557.3545
23038.0,3472.1484
23039.0,7710.596
23040.0,8466.98
23041.0,5973.697
23042.0,5804.2236
23043.0,5589.043
23044.0,7307.5283
23045.0,10304.615
23046.0,2723.3108
23047.0,3474.5872
23048.0,4951.357
23049.0,5326.2896
23050.0,5408.4746
23051.0,11060.078
23052.0,6342.023
23053.0,6070.2104
23054.0,2285.9688
23055.0,6172.962
23056.0,6246.5845
23057.0,2927.2327
23058.0,5758.7397
23059.0,2815.1384
23060.0,6392.845
23061.0,4855.102
23062.0,4693.041
23063.0,5602.9316
23064.0,3513.7925
23065.0,4475.8306
23066.0,6322.5806
23067.0,4058.8713
23068.0,8447.348
23069.0,4927.775
23070.0,7568.3164
23071.0,4687.4663
23072.0,3195.418
23073.0,7761.101
23074.0,2514.3357
23075.0,9393.329
23076.0,5684.9844
23077.0,4826.5337
23078.0,5716.103
23079.0,4263.194
23080.0,3898.0972
23081.0,5301.342
23082.0,2661.2087
23083.0,2700.3706
23084.0,5510.3345
23085.0,5526.3726
23086.0,9314.561
23087.0,5012.8027
23088.0,4425.7334
23089.0,3661.6113
23090.0,4737.3794
23091.0,2771.1968
23092.0,8911.483
23093.0,6508.2847
23094.0,11205.618
23095.0,5243.988
23096.0,4429.6274
23097.0,6240.141
23098.0,6843.7344
23099.0,2921.4314
23100.0,7878.6914
23101.0,5795.7593
23102.0,4310.9043
23103.0,5501.1543
23104.0,4175.878
23105.0,3050.434
23106.0,5075.8433
23107.0,3721.1167
23108.0,2639.1274
23109.0,6444.0435
23110.0,5559.6714
23111.0,20104.25
23112.0,6311.3193
23113.0,4190.9746
23114.0,7004.87
23115.0,10607.806
23116.0,5478.2144
23117.0,7127.8984
23118.0,5062.812
23119.0,8034.1807
23120.0,7851.6846
23121.0,6166.3237
23122.0,5545.1177
23123.0,7183.4
23124.0,7463.1704
23125.0,7339.7515
23126.0,8304.533
23127.0,5656.56
23128.0,4993.4414
23129.0,6671.7163
23130.0,10081.152
23131.0,10129.208
23132.0,9621.715
23133.0,7685.7344
23134.0,4701.191
23135.0,6924.6753
23136.0,4422.775
23137.0,8201.464
23138.0,10385.403
23139.0,10815.715
23140.0,6098.2344
23141.0,4397.2534
23142.0,4789.3857
23143.0,6310.013
23144.0,10236.877
23145.0,6615.6543
23146.0,5236.3804
23147.0,5694.846
23148.0,8431.418
23149.0,3767.9849
23150.0,7585.466
23151.0,4723.608
23152.0,7317.53
23153.0,7182.057
23154.0,6095.7803
23155.0,8435.552
23156.0,6329.5195
23157.0,4890.52
23158.0,6471.1694
23159.0,8071.455
23160.0,12173.139
23161.0,6143.9614
23162.0,7602.429
23163.0,8047.372
23164.0,9275.845
23165.0,6508.328
23166.0,7598.899
23167.0,4742.597
23168.0,4472.992
23169.0,6102.0454
23170.0,6959.086
23171.0,9162.076
23172.0,5444.3853
23173.0,5129.641
23174.0,7682.2383
23175.0,6769.361
23176.0,8600.734
23177.0,3898.856
23178.0,13509.712
23179.0,4874.801
23180.0,6207.6743
23181.0,8079.365
23182.0,4748.853
23183.0,6148.9795
23184.0,6872.982
23185.0,7442.243
23186.0,5660.873
23187.0,5776.063
23188.0,8272.469
23189.0,7685.8955
23190.0,8409.051
23191.0,4853.4443
23192.0,6602.9077
23193.0,12973.699
23194.0,6572.778
23195.0,4985.0083
23196.0,7569.8833
23197.0,5525.914
23198.0,6250.679
23199.0,8060.469
23200.0,4027.1772
23201.0,8824.551
23202.0,5424.33
23203.0,7291.2505
23204.0,8786.899
23205.0,4980.859
23206.0,5770.611
23207.0,5996.5605
23208.0,7959.6997
23209.0,9314.472
23210.0,4669.749
23211.0,4909.557
23212.0,6740.8306
23213.0,6064.5444
23214.0,6268.262
23215.0,9053.328
23216.0,6262.68
23217.0,7300.3735
23218.0,5203.3
23219.0,4790.185
23220.0,6979.094
23221.0,8508.656
23222.0,7403.9253
23223.0,9227.463
23224.0,8570.705
23225.0,6276.4585
23226.0,9323.707
23227.0,5577.364
23228.0,6762.6104
23229.0,9159.228
23230.0,6842.951
23231.0,9385.7705
23232.0,8984.8545
23233.0,7807.468
23234.0,6524.6504
23235.0,7369.361
23236.0,8452.9
23237.0,5873.584
23238.0,4130.993
23239.0,5485.446
23240.0,7738.173
23241.0,6783.5737
23242.0,5177.0513
23243.0,8418.633
23244.0,6687.472
23245.0,6138.379
23246.0,5566.166
23247.0,5287.843
23248.0,6895.1816
23249.0,7082.432
23250.0,7072.259
23251.0,6036.888
23252.0,5211.8438
23253.0,6736.479
23254.0,4038.1946
23255.0,6924.913
23256.0,5115.7153
23257.0,8959.157
23258.0,7599.0
23259.0,6819.82
23260.0,12663.909
23261.0,4909.2715
23262.0,4984.062
23263.0,11046.658
23264.0,7685.405
23265.0,8954.595
23266.0,7362.539
23267.0,5940.4624
23268.0,6525.7397
23269.0,7181.3037
23270.0,7429.4487
23271.0,10984.073
23272.0,6571.7812
23273.0,4147.854
23274.0,5025.207
23275.0,9432.076
23276.0,10016.01
23277.0,6906.7075
23278.0,7125.628
23279.0,4237.9414
23280.0,5141.084
23281.0,3454.0479
23282.0,4710.712
23283.0,6952.491
23284.0,6997.8647
23285.0,6822.7344
23286.0,6960.8584
23287.0,8593.231
23288.0,8117.012
23289.0,7582.1167
23290.0,5444.9097
23291.0,8783.1875
23292.0,11656.285
23293.0,6629.988
23294.0,7835.9067
23295.0,5593.7627
23296.0,7034.1216
23297.0,4348.977
23298.0,6756.6914
23299.0,5509.315
23300.0,8477.599
23301.0,7036.2217
23302.0,8545.947
23303.0,7508.6455
23304.0,5903.5996
23305.0,9196.158
23306.0,18470.463
23307.0,10874.976
23308.0,5168.2
23309.0,3477.5615
23310.0,6973.724
23311.0,8842.059
23312.0,5132.9155
23313.0,12319.71
23314.0,18189.777
23315.0,4129.165
23316.0,4900.5923
23317.0,9058.969
23318.0,4766.525
23319.0,9128.964
23320.0,6349.686
23321.0,7291.014
23322.0,3622.049
23323.0,7280.7847
23324.0,7390.2944
23325.0,6327.8354
23326.0,9325.619
23327.0,6533.3066
23328.0,6215.584
23329.0,6934.411
23330.0,6035.1665
23331.0,4837.369
23332.0,8267.823
23333.0,6396.846
23334.0,5886.287
23335.0,6898.7866
23336.0,5725.2534
23337.0,5486.408
23338.0,6863.856
23339.0,7127.5244
23340.0,9551.502
23341.0,6927.0405
23342.0,7379.1797
23343.0,6131.7725
23344.0,3950.3691
23345.0,6623.667
23346.0,7208.658
23347.0,5673.419
23348.0,4407.9243
23349.0,7599.232
23350.0,7405.3735
23351.0,10289.235
23352.0,6385.045
23353.0,6125.599
23354.0,4828.274
23355.0,5091.705
23356.0,9952.38
23357.0,5121.1685
23358.0,8817.534
23359.0,13418.936
23360.0,7609.4155
23361.0,6522.74
23362.0,5185.4185
23363.0,4690.508
23364.0,8465.584
23365.0,4243.7793
23366.0,4792.7446
23367.0,8307.829
23368.0,4632.4287
23369.0,15854.252
23370.0,11171.353
23371.0,5332.649
23372.0,7273.8086
23373.0,5699.2256
23374.0,6720.608
23375.0,5834.737
23376.0,11374.294
23377.0,8180.222
23378.0,8702.552
23379.0,4960.003
23380.0,7156.278
23381.0,5252.318
23382.0,9662.371
23383.0,7231.7007
23384.0,7207.3174
23385.0,6968.631
23386.0,5739.4097
23387.0,9583.989
23388.0,9933.253
23389.0,5722.136
23390.0,10516.057
23391.0,7214.7114
23392.0,9059.78
23393.0,6064.469
23394.0,5353.8257
23395.0,5659.1885
23396.0,10377.116
23397.0,7204.6367
23398.0,7660.712
23399.0,4670.404
23400.0,9969.044
23401.0,5121.0464
23402.0,10038.38
23403.0,6865.159
23404.0,3801.9602
23405.0,15290.184
23406.0,17173.543
23407.0,7929.231
23408.0,7631.169
23409.0,8621.637
23410.0,10118.886
23411.0,10091.976
23412.0,5464.7544
23413.0,7450.3184
23414.0,6134.317
23415.0,9119.496
23416.0,4343.31
23417.0,5883.363
23418.0,6157.895
23419.0,5598.695
23420.0,7954.0986
23421.0,4451.009
23422.0,4752.959
23423.0,6460.4077
23424.0,4244.0664
23425.0,4598.915
23426.0,6045.814
23427.0,6373.04
23428.0,9531.263
23429.0,9439.798
23430.0,7793.9194
23431.0,6761.0815
23432.0,7385.4814
23433.0,10095.018
23434.0,7563.5396
23435.0,5926.755
23436.0,5259.467
23437.0,10921.469
23438.0,4667.491
23439.0,7144.527
23440.0,3798.9656
23441.0,4856.7095
23442.0,7470.3774
23443.0,7405.126
23444.0,6382.396
23445.0,9949.571
23446.0,10068.632
23447.0,9704.431
23448.0,6134.223
23449.0,13036.138
23450.0,3165.5173
23451.0,5643.0015
23452.0,6540.6143
23453.0,4454.0835
23454.0,8334.488
23455.0,4701.137
23456.0,5344.519
23457.0,9506.133
23458.0,10493.323
23459.0,8412.027
23460.0,5361.3276
23461.0,5636.186
23462.0,10588.752
23463.0,8030.9785
23464.0,6079.9453
23465.0,5936.781
23466.0,6856.619
23467.0,9147.651
23468.0,5040.545
23469.0,5872.2563
23470.0,9014.648
23471.0,8580.422
23472.0,12077.581
23473.0,6600.8486
23474.0,14463.829
23475.0,7236.3027
23476.0,6126.125
23477.0,3618.2952
23478.0,5614.905
23479.0,6579.6587
23480.0,5735.7812
23481.0,9316.56
23482.0,5422.2764
23483.0,4749.8223
23484.0,7526.865
23485.0,3838.7605
23486.0,8400.481
23487.0,7045.4287
23488.0,7447.3984
23489.0,8628.868
23490.0,5583.5493
23491.0,9114.035
23492.0,6870.976
23493.0,4841.011
23494.0,6072.347
23495.0,5322.572
23496.0,10087.943
23497.0,6234.174
23498.0,4514.7783
23499.0,6763.3457
23500.0,9489.004
23501.0,7259.898
23502.0,5994.9424
23503.0,8973.242
23504.0,5308.3047
23505.0,5448.188
23506.0,6121.207
23507.0,9836.392
23508.0,5976.25
23509.0,6430.621
23510.0,6487.5405
23511.0,5987.85
23512.0,4432.612
23513.0,5804.9214
23514.0,8379.363
23515.0,9141.746
23516.0,11139.35
23517.0,11910.262
23518.0,9061.837
23519.0,7114.633
23520.0,4844.3926
23521.0,11757.018
23522.0,10636.243
23523.0,8285.419
23524.0,7987.077
23525.0,9176.033
23526.0,5513.447
23527.0,3896.4578
23528.0,11116.276
23529.0,6343.0576
23530.0,6622.8267
23531.0,6221.2544
23532.0,3192.2644
23533.0,10562.456
23534.0,4485.7593
23535.0,4949.355
23536.0,4970.5596
23537.0,6746.9414
23538.0,6277.7817
23539.0,7981.3354
23540.0,6492.7964
23541.0,4522.873
23542.0,4834.68
23543.0,3900.5857
23544.0,2762.4492
23545.0,7691.5938
23546.0,16522.766
23547.0,4929.806
23548.0,6253.798
23549.0,6430.646
23550.0,5505.7637
23551.0,5298.7383
23552.0,5383.173
23553.0,3708.197
23554.0,8297.653
23555.0,7547.57
23556.0,4508.1636
23557.0,9349.594
23558.0,5957.315
23559.0,4862.499
23560.0,8868.478
23561.0,8065.653
23562.0,9160.425
23563.0,5544.9854
23564.0,7034.47
23565.0,5028.5635
23566.0,5571.956
23567.0,13824.451
23568.0,10755.937
23569.0,6811.9663
23570.0,5423.213
23571.0,5394.229
23572.0,5948.4233
23573.0,4469.3667
23574.0,8729.236
23575.0,4785.0337
23576.0,5462.1333
23577.0,7809.0913
23578.0,5228.1704
23579.0,6559.0376
23580.0,6764.707
23581.0,7723.0864
23582.0,7729.033
23583.0,4190.5786
23584.0,6644.6245
23585.0,7222.65
23586.0,9188.847
23587.0,9421.107
23588.0,7315.1714
23589.0,4371.324
23590.0,8616.433
23591.0,5991.3066
23592.0,5010.862
23593.0,7269.8833
23594.0,7748.5938
23595.0,6963.9995
23596.0,6798.5693
23597.0,5910.6313
23598.0,7145.365
23599.0,5434.185
23600.0,5593.165
23601.0,7281.4653
23602.0,5928.8354
23603.0,9872.597
23604.0,6409.929
23605.0,5071.2266
23606.0,13006.456
23607.0,6011.7715
23608.0,3689.8906
23609.0,8549.575
23610.0,9152.32
23611.0,9008.976
23612.0,4684.0024
23613.0,6413.568
23614.0,6596.6377
23615.0,7798.723
23616.0,6587.5522
23617.0,9270.078
23618.0,3805.516
23619.0,6235.869
23620.0,6788.085
23621.0,5205.1963
23622.0,4734.154
23623.0,7131.5845
23624.0,8464.801
23625.0,5927.4956
23626.0,7980.78
23627.0,7248.412
23628.0,9158.109
23629.0,5231.183
23630.0,6667.149
23631.0,6502.9297
23632.0,7693.846
23633.0,8306.015
23634.0,4658.831
23635.0,7890.1143
23636.0,7804.4897
23637.0,6753.6377
23638.0,4808.7036
23639.0,4059.1733
23640.0,7942.098
23641.0,6524.1963
23642.0,8776.664
23643.0,7353.0576
23644.0,5554.339
23645.0,9018.812
23646.0,6370.749
23647.0,6938.4473
23648.0,7717.358
23649.0,5793.9297
23650.0,7640.404
23651.0,11185.245
23652.0,7906.9746
23653.0,4811.415
23654.0,6248.0503
23655.0,4786.819
23656.0,3546.9006
23657.0,8444.56
23658.0,6381.8115
23659.0,8970.264
23660.0,5491.503
23661.0,7458.3457
23662.0,6403.238
23663.0,8777.334
23664.0,5529.046
23665.0,5660.02
23666.0,6207.1
23667.0,7331.5093
23668.0,6241.248
23669.0,7364.962
23670.0,8240.67
23671.0,9062.927
23672.0,7871.45
23673.0,7547.289
23674.0,6498.4033
23675.0,4535.2373
23676.0,5420.8184
23677.0,11374.749
23678.0,9881.8
23679.0,8771.626
23680.0,14483.32
23681.0,5957.3774
23682.0,5523.374
23683.0,5606.9624
23684.0,9466.64
23685.0,9697.565
23686.0,6742.67
23687.0,8310.777
23688.0,8599.987
23689.0,7193.3623
23690.0,6901.6562
23691.0,6354.9087
23692.0,5323.3135
23693.0,5737.817
23694.0,3960.3906
23695.0,5630.576
23696.0,9296.349
23697.0,16743.934
23698.0,5988.4443
23699.0,4820.3086
23700.0,7992.053
23701.0,3689.3909
23702.0,7140.882
23703.0,3984.2856
23704.0,8403.431
23705.0,6917.2163
23706.0,6834.7515
23707.0,13145.408
23708.0,12208.101
23709.0,6449.572
23710.0,6806.011
23711.0,3598.815
23712.0,5432.765
23713.0,5118.854
23714.0,9683.295
23715.0,4995.709
23716.0,4377.905
23717.0,7051.715
23718.0,6242.737
23719.0,6959.6836
23720.0,7394.271
23721.0,3530.0063
23722.0,7755.374
23723.0,7547.6704
23724.0,8309.018
23725.0,5168.0225
23726.0,4759.95
23727.0,8233.976
23728.0,4429.564
23729.0,9968.397
23730.0,4544.648
23731.0,5057.16
23732.0,6985.0547
23733.0,6764.791
23734.0,4799.946
23735.0,6796.4165
23736.0,7531.1743
23737.0,8944.198
23738.0,9541.696
23739.0,6232.521
23740.0,3656.9268
23741.0,5417.6133
23742.0,8201.949
23743.0,4964.6416
23744.0,6483.0933
23745.0,5917.056
23746.0,12019.642
23747.0,8477.315
23748.0,6513.166
23749.0,7376.583
23750.0,5885.8267
23751.0,9831.317
23752.0,5675.66
23753.0,11625.331
23754.0,6571.543
23755.0,5277.533
23756.0,5249.5933
23757.0,4979.168
23758.0,7640.2876
23759.0,19432.357
23760.0,4182.24
23761.0,5322.9937
23762.0,10426.532
23763.0,6371.806
23764.0,6767.8047
23765.0,8576.012
23766.0,6226.7397
23767.0,6522.908
23768.0,4447.711
23769.0,9500.351
23770.0,5720.2153
23771.0,5770.925
23772.0,8062.499
23773.0,4666.77
23774.0,8236.05
23775.0,6045.226
23776.0,3607.8862
23777.0,7916.89
23778.0,9676.463
23779.0,3982.6973
23780.0,8156.0244
23781.0,7395.153
23782.0,5563.809
23783.0,10327.58
23784.0,6892.322
23785.0,8250.013
23786.0,4345.4854
23787.0,5042.584
23788.0,6548.392
23789.0,4472.3438
23790.0,7649.2925
23791.0,4297.044
23792.0,5826.156
23793.0,4811.438
23794.0,6455.0737
23795.0,5914.0884
23796.0,7221.162
23797.0,6869.194
23798.0,9091.869
23799.0,6091.4155
23800.0,7630.0044
23801.0,6117.0454
23802.0,9924.503
23803.0,9245.293
23804.0,7506.383
23805.0,4281.345
23806.0,6430.793
23807.0,7237.497
23808.0,5273.512
23809.0,11615.002
23810.0,6202.2827
23811.0,6946.0356
23812.0,11389.122
23813.0,5873.3877
23814.0,4855.417
23815.0,11068.045
23816.0,10696.315
23817.0,5689.509
23818.0,8494.11
23819.0,11310.867
23820.0,7480.274
23821.0,6433.075
23822.0,7113.6426
23823.0,5369.5776
23824.0,6488.5493
23825.0,7652.474
23826.0,5011.77
23827.0,6568.2407
23828.0,8163.2935
23829.0,6434.364
23830.0,8551.492
23831.0,5863.4185
23832.0,6396.041
23833.0,4231.559
23834.0,8020.9424
23835.0,7610.344
23836.0,6282.328
23837.0,6147.989
23838.0,7361.6753
23839.0,9894.504
23840.0,6473.5215
23841.0,4886.309
23842.0,6747.0894
23843.0,7496.0654
23844.0,6461.554
23845.0,5158.035
23846.0,3843.744
23847.0,7453.6235
23848.0,6773.6494
23849.0,5503.947
23850.0,8303.599
23851.0,7592.0166
23852.0,6925.29
23853.0,5098.227
23854.0,3517.1091
23855.0,7120.994
23856.0,7213.989
23857.0,6569.8823
23858.0,9632.761
23859.0,8104.6035
23860.0,4857.0566
23861.0,8813.75
23862.0,3783.4617
23863.0,3412.4702
23864.0,7350.7437
23865.0,12991.566
23866.0,8369.323
23867.0,7142.3057
23868.0,4727.7866
23869.0,7065.82
23870.0,8884.852
23871.0,6043.018
23872.0,7616.582
23873.0,5069.437
23874.0,4296.3145
23875.0,5341.1147
23876.0,5864.168
23877.0,5545.6836
23878.0,5460.6797
23879.0,5831.448
23880.0,3798.7373
23881.0,7477.0073
23882.0,8045.768
23883.0,5563.448
23884.0,6086.92
23885.0,7750.434
23886.0,5369.363
23887.0,5412.9746
23888.0,10223.763
23889.0,8162.9663
23890.0,6662.1777
23891.0,3934.938
23892.0,13868.162
23893.0,6672.5884
23894.0,5695.9595
23895.0,8457.675
23896.0,8730.253
23897.0,7612.544
23898.0,6835.795
23899.0,6908.038
23900.0,10973.874
23901.0,13646.554
23902.0,5100.2944
23903.0,4959.0376
23904.0,5610.8467
23905.0,6253.0703
23906.0,6501.5654
23907.0,10743.982
23908.0,10082.9795
23909.0,6321.4165
23910.0,4237.412
23911.0,6122.965
23912.0,8671.108
23913.0,4986.449
23914.0,7164.4805
23915.0,4085.737
23916.0,8231.157
23917.0,7581.502
23918.0,7560.517
23919.0,8131.262
23920.0,6200.378
23921.0,4183.5093
23922.0,7037.135
23923.0,7861.674
23924.0,8645.261
23925.0,7652.832
23926.0,7844.783
23927.0,6558.975
23928.0,4455.932
23929.0,9337.8125
23930.0,4308.5073
23931.0,11726.971
23932.0,4429.767
23933.0,4512.69
23934.0,7097.16
23935.0,6361.0337
23936.0,7452.749
23937.0,7182.6807
23938.0,4021.5073
23939.0,4840.328
23940.0,7713.7593
23941.0,8098.2134
23942.0,10279.074
23943.0,5613.555
23944.0,5441.348
23945.0,6601.2515
23946.0,6652.653
23947.0,5525.2607
23948.0,10700.111
23949.0,9044.05
23950.0,12052.806
23951.0,4725.7847
23952.0,6006.8823
23953.0,8394.683
23954.0,8558.428
23955.0,5782.4297
23956.0,9929.359
23957.0,5975.68
23958.0,5519.182
23959.0,5863.939
23960.0,4728.395
23961.0,5075.4756
23962.0,6019.558
23963.0,5725.5376
23964.0,5280.7056
23965.0,8822.422
23966.0,6945.552
23967.0,21035.55
23968.0,7167.406
23969.0,4270.565
23970.0,8299.973
23971.0,10387.781
23972.0,6414.1553
23973.0,7317.5576
23974.0,5155.674
23975.0,8893.465
23976.0,8237.597
23977.0,5572.9023
23978.0,5944.85
23979.0,6556.16
23980.0,7900.838
23981.0,7313.8457
23982.0,8800.101
23983.0,5693.1245
23984.0,5057.078
23985.0,6729.9604
23986.0,10488.16
23987.0,10531.574
23988.0,10302.434
23989.0,7773.992
23990.0,5565.2637
23991.0,6568.704
23992.0,4210.3364
23993.0,8538.443
23994.0,12359.206
23995.0,11118.248
23996.0,6186.914
23997.0,4982.3984
23998.0,5157.4546
23999.0,6700.28
24000.0,11309.584
24001.0,6715.924
24002.0,5038.6943
24003.0,5615.076
24004.0,9411.929
24005.0,3629.6309
24006.0,7631.977
24007.0,4780.2026
24008.0,6766.4043
24009.0,7252.7207
24010.0,6179.636
24011.0,8173.8657
24012.0,6472.0767
24013.0,5337.784
24014.0,6996.4033
24015.0,7179.3037
24016.0,11512.29
24017.0,5877.731
24018.0,8322.676
24019.0,8423.355
24020.0,9147.188
24021.0,6485.895
24022.0,8126.1836
24023.0,4935.311
24024.0,4888.71
24025.0,6719.5376
24026.0,6543.36
24027.0,8821.345
24028.0,5371.924
24029.0,5233.4043
24030.0,7430.5967
24031.0,6796.0923
24032.0,9764.334
24033.0,4048.4773
24034.0,13751.586
24035.0,5353.213
24036.0,6060.7856
24037.0,8696.959
24038.0,4975.137
24039.0,6493.1616
24040.0,6558.9375
24041.0,7667.2686
24042.0,6259.497
24043.0,6319.849
24044.0,7499.427
24045.0,8019.8945
24046.0,8727.963
24047.0,5101.0776
24048.0,6900.307
24049.0,12326.633
24050.0,6523.655
24051.0,5847.54
24052.0,6964.1323
24053.0,5726.357
24054.0,5932.8296
24055.0,7368.152
24056.0,4065.6138
24057.0,8433.139
24058.0,5934.578
24059.0,7420.242
24060.0,8548.76
24061.0,4235.7915
24062.0,5781.1665
24063.0,5787.495
24064.0,8164.399
24065.0,9453.619
24066.0,4810.901
24067.0,5315.0024
24068.0,6724.1475
24069.0,5746.8926
24070.0,6637.3525
24071.0,8246.118
24072.0,6799.289
24073.0,7716.3345
24074.0,5640.2246
24075.0,4920.11
24076.0,6997.6577
24077.0,9053.268
24078.0,7864.2837
24079.0,9111.541
24080.0,8740.942
24081.0,6006.4355
24082.0,9062.218
24083.0,5892.6743
24084.0,7742.9644
24085.0,9202.266
24086.0,6526.555
24087.0,10210.617
24088.0,8340.294
24089.0,7500.378
24090.0,6657.8647
24091.0,7595.0366
24092.0,7973.6733
24093.0,6148.4224
24094.0,4115.96
24095.0,5809.657
24096.0,7908.3394
24097.0,6217.683
24098.0,5146.3438
24099.0,8894.118
24100.0,7193.1426
24101.0,6207.4253
24102.0,5423.104
24103.0,5554.2964
24104.0,7790.1807
24105.0,6948.679
24106.0,7143.5864
24107.0,5846.0176
24108.0,5110.3164
24109.0,6875.677
24110.0,3777.3599
24111.0,6462.4355
24112.0,5093.308
24113.0,8381.81
24114.0,7583.99
24115.0,6502.508
24116.0,12053.737
24117.0,5264.25
24118.0,4941.5947
24119.0,11260.934
24120.0,6801.079
24121.0,9025.472
24122.0,7363.7046
24123.0,5857.214
24124.0,6224.4297
24125.0,6059.9824
24126.0,8588.626
24127.0,11318.788
24128.0,7067.869
24129.0,3653.2937
24130.0,5238.9683
24131.0,8951.068
24132.0,8868.046
24133.0,6507.1055
24134.0,7486.3696
24135.0,4447.902
24136.0,5572.998
24137.0,3197.278
24138.0,5230.729
24139.0,6534.6963
24140.0,7380.5664
24141.0,7145.958
24142.0,7010.0767
24143.0,8356.888
24144.0,7809.978
24145.0,7356.9863
24146.0,5011.722
24147.0,9090.222
24148.0,11176.99
24149.0,6293.0933
24150.0,8307.948
24151.0,5673.722
24152.0,7201.1675
24153.0,4117.091
24154.0,7224.3794
24155.0,5575.9062
24156.0,8889.005
24157.0,6706.962
24158.0,9343.657
24159.0,8487.559
24160.0,5819.9624
24161.0,8718.761
24162.0,19093.45
24163.0,10925.793
24164.0,5954.7983
24165.0,3328.621
24166.0,6635.3145
24167.0,10260.8545
24168.0,5060.6055
24169.0,11071.022
24170.0,17251.074
24171.0,3969.5815
24172.0,5358.388
24173.0,9475.348
24174.0,4700.33
24175.0,9529.963
24176.0,6861.29
24177.0,7701.827
24178.0,3625.326
24179.0,6692.9663
24180.0,6785.4766
24181.0,6971.4165
24182.0,9586.073
24183.0,6409.067
24184.0,5885.765
24185.0,6889.5806
24186.0,5898.095
24187.0,4675.4272
24188.0,8339.068
24189.0,6568.704
24190.0,5776.465
24191.0,6953.035
24192.0,6001.785
24193.0,6144.9927
24194.0,6807.4263
